	4	1995	1994	204650401554744577	1	883a5bc916b0ad4aa6023d04eff5cf23	883a5bc816b0ad4aa6023d04eff5cf25		54.236.1.15	-99	Mozilla/5.0 (compatible; Pinterestbot/1.0; +http://www.pinterest.com/bot.html)		0	711-53200-19255-0	5575304242	5338469510	10039		http://www.ebay.com/itm/like/143168432012	143168432012	0			2			2019-06-23 23:44:14.389																					0							1	1	15	0	1	6	80602			7	711-53200-19255-0		1		0	0			143168432012			0	0		http://rover.ebay.com/rover/1/711-53200-19255-0/1?ff3=2&toolid=10039&campid=5338469510&item=143168432012&vectorid=229466&lgeo=1&dashenId=6548812849751826432&dashenCnt=0	0											0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0",
	4	1995	1994	204650404346640001	1	883aaef916b0aada21b76b18ea8be019	883aaef916b0aada21b76b18ea8be01b		66.249.75.198	11	Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)		0	710-53481-19255-0	5575106929	5338454690	10044	113763350034	http://www.ebay.co.uk/itm/like/113763350034	113763350034	0			2			2019-06-23 23:44:35.696																					0							15	1	15	0	1	6	39001			7	710-53481-19255-0		1		0	0			113763350034			0	0		http://rover.ebay.com/rover/1/710-53481-19255-0/1?ff3=2&toolid=10044&campid=5338454690&customid=113763350034&lgeo=1&vectorid=229508&item=113763350034&dashenId=6548812939092480000&dashenCnt=0	0											2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0"
	4	1995	1994	204650406632571137	1	7e22b5ba16b0a481f350139af3278b5a	7e22b5b616b0a481f350139af3278b5c		188.29.164.16	11	Mozilla/5.0 (Linux; Android 8.0.0; AUM-L29 Build/HONORAUM-L29) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36		0	710-53481-19255-0	5575418208	5338532535	10040	CjwKCAjwxrzoBRBBEiwAbtX1n96IUsIE-MQkNbr5ujqGXHmqxSoX_2hRVpqqg5R57nwbWaZwnUHB2hoCJs4QAvD_BwE	http://www.ebay.co.uk/itm/like/153462887994	153462887994	0			2			2019-06-23 23:44:53.040																					0							15	1	15	0	0	0	39001			7	710-53481-19255-0	GB	0		0	0			153462887994			0	0		http://rover.ebay.com/rover/1/710-53481-19255-0/1?ff3=2&toolid=10040&campid=5338532535&customid=CjwKCAjwxrzoBRBBEiwAbtX1n96IUsIE-MQkNbr5ujqGXHmqxSoX_2hRVpqqg5R57nwbWaZwnUHB2hoCJs4QAvD_BwE&lgeo=0&vectorid=229508&item=153462887994&dashenId=6548813012242276352&dashenCnt=0	0											2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0"
	4	1995	1994	204650406702092161	1	701d20ba16a0a99be0e6581af8b4c027	701d20ba16a0a99be0e6581af8b4c029		174.221.1.236	11	Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-N950U Build/PPR1.180610.011) AppleWebKit/537.36 (KHTML"," like Gecko) SamsungBrowser/9.2 Chrome/67.0.3396.87 Mobile Safari/537.36		0	711-53200-19255-0	5574652453	5335869999	10001	92272ab8964b11e99740868ec6c9cf1a0INT	https://www.ebay.com/itm/Reebok-Womens-Split-Flex-Shoes/173807846390		0						2019-06-23 23:44:53.550	333235537901	2019-06-16 20:55:01.12																			0							1	1	15	0	0	0	-999			7	711-53200-19255-0	US	1		0	0						0	0		http://rover.ebay.com/rover/1/711-53200-19255-0/1?pub=5574652453&afepn=5337259887&type=4&campid=5335869999&toolid=10001&customid=92272ab8964b11e99740868ec6c9cf1a0INT&mpre=https%3A%2F%2Fwww.ebay.com%2Fitm%2FReebok-Womens-Split-Flex-Shoes%2F173807846390&dashenId=6548813014466949120&dashenCnt=0	0											2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0"
	4	1995	1994	204650407572017025	1	883aec0216b0abc0f0426d82f41346e7	883aec0116b0abc0f0426d82f41346e9		191.112.20.53	11	Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/75.0.3770.100 Safari/537.36	https://www.youtube.com/	0	711-53200-19255-0	5575347517	5338215129	11800		https://www.ebay.com/itm/Mini-DC-3V-35V-3-35V-5A-Motor-PWM-Speed-Control-Switch-Controller-LED-Dimmer/131741443291?hash=item1eac66e4db%3Ag%3A9uEAAOSw7PJZZdKf		0			4			2019-06-23 23:45:00.165	172707727216	2019-06-23 23:44:52.0																			0							1	1	15	0	0	0	-999	www.youtube.com		7	711-53200-19255-0	US	1		0	0						0	0		http://rover.ebay.com/rover/1/711-53200-19255-0/1?ff3=4&toolid=11800&pub=5575347517&campid=5338215129&mpre=https://www.ebay.com/itm/Mini-DC-3V-35V-3-35V-5A-Motor-PWM-Speed-Control-Switch-Controller-LED-Dimmer/131741443291%3Fhash%3Ditem1eac66e4db:g:9uEAAOSw7PJZZdKf&dashenId=6548813042304544768&dashenCnt=0	0											0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0"
	4	1995	1994	204650413030981889	1	883bb1d916b0ab131382aac2ef7f76d8	883bb1d816b0ab131382aac2ef7f76da		66.249.75.16	-99	Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)		0	724-53478-19255-0	5575400987	5338468574	11000	Freestyle Pedal Mtb	https://www.ebay.it/i/233123839048	233123839048	0			2			2019-06-23 23:45:41.961																					0							12	1	15	0	1	6	-999			7	724-53478-19255-0		1		0	0	229494		233123839048			0	0		http://rover.ebay.com/rover/1/724-53478-19255-0/1?type=2&campid=5338468574&toolid=11000&customid=Freestyle+Pedal+Mtb&ext=233123839048&item=233123839048&ipn=psmain&icep_vectorid=229494&icep_ff3=2&icep_item=233123839048&mpre=https://www.ebay.it/i/233123839048&dashenId=6548813216991420416&dashenCnt=0	0											0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0",
	4	1995	1994	204650415034370561	1	883bed7f16b0ac1975d55795ef9b7d14	883bed7f16b0ac1975d55795ef9b7d16		54.36.148.183	-99	Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)		0	711-53200-19255-0	5575104515	5337612097	10039	Prada Handbags	http://www.ebay.com/itm/like/332151759661	332151759661	0			2			2019-06-23 23:45:57.230																					0							1	1	15	0	1	6	80602			7	711-53200-19255-0		1		0	0			332151759661			0	0		http://rover.ebay.com/rover/1/711-53200-19255-0/1?ff3=2&toolid=10039&campid=5337612097&customid=Prada+Handbags&item=332151759661&vectorid=229466&lgeo=1&dashenId=6548813281099857920&dashenCnt=0	0											0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0",
	4	1995	1994	204650378766614657	1	8837b4af16b0a688fa107ec3e651fe9f	8837b4ae16b0a688fa107ec3e651fea1		66.249.69.204	11	Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)		0	710-53481-19255-0	5575106929	5338454683	10044	153513753360	http://www.ebay.co.uk/itm/like/153513753360	153513753360	0			2			2019-06-23 23:41:20.551																					0							15	1	15	0	1	6	39001			7	710-53481-19255-0	US	1		0	0			153513753360			0	0		http://rover.ebay.com/rover/1/710-53481-19255-0/1?ff3=2&toolid=10044&campid=5338454683&customid=153513753360&lgeo=1&vectorid=229508&item=153513753360&dashenId=6548812120531668992&dashenCnt=0	0											2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0"
	4	1995	1994	204650380502853761	1	8837e79616b0ab1336f6baccfb72090f	8837e79516b0ab1336f6baccfb720911		46.253.242.50	5	Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:52.0) Gecko/20100101 Firefox/52.0		0	707-53477-19255-0	5575418208	5338361165	10040	CjwKCAjwxrzoBRBBEiwAbtX1n6L4SAlBpL8Zj5mrUH4Yuy9Zn8owrpP0a-OCfthXC2A-THzW-WRyVxoCAogQAvD_BwE	http://www.ebay.de/itm/like/153408626959	153408626959	0			2			2019-06-23 23:41:33.573																					0							11	1	15	0	0	0	29501			7	707-53477-19255-0	de	0		0	0			153408626959			0	0		http://rover.ebay.com/rover/1/707-53477-19255-0/1?ff3=2&toolid=10040&campid=5338361165&customid=CjwKCAjwxrzoBRBBEiwAbtX1n6L4SAlBpL8Zj5mrUH4Yuy9Zn8owrpP0a-OCfthXC2A-THzW-WRyVxoCAogQAvD_BwE&lgeo=0&vectorid=229487&item=153408626959&dashenId=6548812176091320320&dashenCnt=0	0											0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0",
	4	1995	1994	204650382102861057	1	8838180e16b0a9cb108270a1e832909f	8838180d16b0a9cb108270a1e83290a3		66.249.69.69	11	Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)		0	707-53477-19255-0	5575400987	5338469895	11000		https://www.ebay.de/i/362561912331	362561912331	0			2			2019-06-23 23:41:45.987																					0							11	1	15	0	1	6	-999			7	707-53477-19255-0		1		0	0	229487		362561912331			0	0		http://rover.ebay.com/rover/1/707-53477-19255-0/1?type=2&campid=5338469895&toolid=11000&ext=362561912331&item=362561912331&ipn=psmain&icep_vectorid=229487&icep_ff3=2&icep_item=362561912331&mpre=https://www.ebay.de/i/362561912331&dashenId=6548812227291553792&dashenCnt=0	0											2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0"
	4	1995	1994	204650382005805313	1	8838152116b0ada1a6101b9ddcdb034a	8838152116b0ada1a6101b9ddcdb034c		66.249.69.183	11	Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML"," like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)		0	710-53481-19255-0	5575400987	5338333606	11000	20_les-poulettes-jewels_mrt-premium-products	http://www.ebay.co.uk/itm/like/202389351500	202389351500	0						2019-06-23 23:41:45.238																					0							15	1	15	0	1	6	39001			7	710-53481-19255-0	US	1		0	0			202389351500	281		0	0		http://rover.ebay.com/rover/1/710-53481-19255-0/1?toolid=11000&campid=5338333606&customid=20_les-poulettes-jewels_mrt-premium-products&catId=281&type=2&ext=202389351500&item=202389351500&dashenId=6548812224185769984&dashenCnt=0	0											2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0"
